Li,Ni ,Co,Mn,sin_temp,sin_t,m_temp,cut_off,c_rate,Dis_cap
1.502,0.122,0.254,0.122,747.99,16.31,56.21,4.93,0.15,[[325.]]
1.38,0.152,0.301,0.167,693.33,14.07,51.23,4.95,0.4,[[339.]]
1.33,0.323,0.266,0.081,713.81,12.21,50.19,4.96,0.14,[[326.]]
1.059,0.087,0.374,0.48,665.61,16.43,59.74,4.85,0.3,[[324.]]
1.179,0.054,0.329,0.438,726.6,11.58,55.61,5.01,0.71,[[332.]]
1.127,0.111,0.345,0.417,691.64,16.34,49.18,4.71,0.07,[[334.]]
1.439,0.074,0.33,0.157,627.11,13.04,40.46,4.92,0.2,[[329.]]
1.029,0.17,0.237,0.564,589.89,13.2,37.21,4.73,0.05,[[329.]]
1.487,0.258,0.171,0.084,653.33,15.45,55.89,5.08,0.44,[[325.]]
1.275,0.214,0.192,0.319,622.4,9.91,55.24,4.83,0.35,[[339.]]
1.463,0.223,0.166,0.148,668.11,10.93,57.45,5.06,0.83,[[329.]]
1.258,0.159,0.206,0.377,782.32,10.1,42.3,4.83,0.58,[[326.]]
1.332,0.004,0.103,0.561,733.66,8.91,59.13,4.91,0.85,[[324.]]
1.604,0.14,0.22,0.036,620.1,13.54,52.81,4.97,0.34,[[336.]]
1.226,0.013,0.268,0.493,777.01,10.35,53.14,4.76,0.11,[[334.]]
1.46,0.224,0.163,0.153,563.93,9.53,57.04,5.05,0.53,[[339.]]
1.25,0.249,0.141,0.36,793.82,10.62,55.67,4.95,0.32,[[324.]]
1.535,0.056,0.226,0.183,711.36,8.85,46.12,4.98,0.05,[[341.]]
1.47,0.008,0.383,0.139,745.17,8.49,59.98,4.81,0.12,[[336.]]
1.055,0.221,0.226,0.498,582.61,12.46,56.92,4.94,0.22,[[338.]]
1.336,0.096,0.368,0.2,581.59,8.95,42.37,4.97,0.59,[[327.]]
1.332,0.231,0.249,0.188,746.56,11.44,40.52,4.85,0.2,[[327.]]
1.232,0.262,0.367,0.139,615.91,11.25,41.69,4.98,0.83,[[323.]]
1.304,0.216,0.321,0.159,655.36,13.79,57.61,4.88,0.12,[[345.]]
1.143,0.068,0.266,0.523,559.46,14.37,44.01,4.78,0.24,[[336.]]
